"","YEAR","state_name","staterate_year","time_since_legalization","state_pop","time","timesq","time_leg_chunked"
"1",2000,"RI",NA,NA,1050268,-1,1,NA
"2",2000,"VT",NA,NA,609618,-1,1,NA
"3",2000,"WY",NA,NA,4943,-1,1,NA
"4",2000,"FL",NA,NA,16047515,-1,1,NA
"5",2000,"NJ",NA,NA,8430621,-1,1,NA
"6",2000,"NY",NA,NA,1900178,-1,1,NA
"7",2000,"AK",NA,NA,627963,-1,1,NA
"8",2000,"HI",NA,NA,1213519,-1,1,NA
"9",2000,"MO",NA,NA,5607285,-1,1,NA
"10",2000,"PA",NA,NA,12284173,-1,1,NA
"11",2000,"VA",NA,NA,7105817,-1,1,NA
"12",2000,"AR",NA,NA,2678588,-1,1,NA
"13",2000,"ID",NA,NA,129943,-1,1,NA
"14",2000,"IN",NA,NA,6091866,-1,1,NA
"15",2000,"LA",NA,NA,4471885,-1,1,NA
"16",2000,"ME",NA,NA,1277072,-1,1,NA
"17",2000,"MS",NA,NA,2848353,-1,1,NA
"18",2000,"NH",NA,NA,1239882,-1,1,NA
"19",2000,"SD",NA,NA,755844,-1,1,NA
"20",2000,"AZ",NA,NA,5160586,-1,1,NA
"21",2000,"CA",NA,NA,33987977,-1,1,NA
"22",2000,"DE",NA,NA,786373,-1,1,NA
"23",2000,"GA",NA,NA,8227303,-1,1,NA
"24",2000,"NC",NA,NA,8081614,-1,1,NA
"25",2000,"SC",NA,NA,4024223,-1,1,NA
"26",2000,"TN",NA,NA,5703719,-1,1,NA
"27",2000,"WA",NA,NA,5910512,-1,1,NA
"28",2000,"CO",NA,NA,4326921,-1,1,NA
"29",2000,"CT",NA,NA,3411777,-1,1,NA
"30",2000,"MA",NA,NA,6361104,-1,1,NA
"31",2000,"MN",NA,NA,4933692,-1,1,NA
"32",2000,"MT",NA,NA,903773,-1,1,NA
"33",2000,"UT",NA,NA,2244502,-1,1,NA
"34",2000,"WI",NA,NA,5373999,-1,1,NA
"35",2000,"WV",NA,NA,1807021,-1,1,NA
"36",2000,"IA",NA,NA,2929067,-1,1,NA
"37",2000,"KY",NA,NA,4049021,-1,1,NA
"38",2000,"MI",NA,NA,995245,-1,1,NA
"39",2000,"NV",NA,NA,2018741,-1,1,NA
"40",2000,"NM",NA,NA,1821204,-1,1,NA
"41",2000,"ND",NA,NA,642023,-1,1,NA
"42",2000,"OR",NA,NA,3429708,-1,1,NA
"43",2000,"TX",NA,NA,20944499,-1,1,NA
"44",2000,"AL",NA,NA,4452173,-1,1,NA
"45",2000,"DC",NA,NA,572046,-1,1,NA
