"","YEAR","migrants","total_potential_migrants","state_name","staterate_year","time_since_legalization","state_pop","time","timesq","time_leg_chunked"
"1",2001,532,423783,"AL",0.00125535946463166,NA,4467634,0,0,NA
"2",2001,260,429128,"AK",0.000605879830726497,NA,633714,0,0,NA
"3",2001,2320,423625,"AZ",0.00547654175272942,NA,5273477,0,0,NA
"4",2001,451,428155,"AR",0.00105335684506779,NA,2691571,0,0,NA
"5",2001,5565,374270,"CA",0.0148689448793652,NA,34479458,0,0,NA
"6",2001,935,419018,"CO",0.00223140771995475,NA,4425687,0,0,NA
"7",2001,955,424271,"CT",0.00225091981304402,NA,3432835,0,0,NA
"8",2001,251,429508,"DE",0.000584389580636449,NA,795699,0,0,NA
"9",2001,0,429034,"DC",NA,NA,574504,0,0,NA
"10",2001,3098,408464,"FL",0.00758451173175604,NA,16356966,0,0,NA
"11",2001,1155,420232,"GA",0.00274848179101068,NA,8377038,0,0,NA
"12",2001,0,429041,"HI",NA,NA,1225948,0,0,NA
"13",2001,700,427899,"ID",0.0016359000605283,NA,1319962,0,0,NA
"14",2001,3234,415165,"IL",0.00778967398504209,NA,12488445,0,0,NA
"15",2001,1159,420617,"IN",0.00275547588423673,NA,612776,0,0,NA
"16",2001,193,425578,"IA",0.000453500885854062,NA,2931997,0,0,NA
"17",2001,1456,424974,"KS",0.00342609194915454,NA,2702162,0,0,NA
"18",2001,92,424492,"KY",0.000216729643903772,NA,4068132,0,0,NA
"19",2001,62,427342,"LA",0.00014508286103402,NA,4477875,0,0,NA
"20",2001,289,427133,"MI",0.000676604242706604,NA,999112,0,0,NA
"21",2001,1574,419924,"MD",0.00374829731094198,NA,5374691,0,0,NA
"22",2001,350,419138,"MA",0.00083504716823576,NA,6397634,0,0,NA
"23",2001,748,414496,"ME",0.00180460125067552,NA,1285692,0,0,NA
"24",2001,1218,421801,"MN",0.00288761762063153,NA,4982796,0,0,NA
"25",2001,0,427806,"MS",NA,NA,2852994,0,0,NA
"26",2001,1777,420444,"MO",0.00422648438317588,NA,5641142,0,0,NA
"27",2001,0,429657,"MT",NA,NA,906961,0,0,NA
"28",2001,527,428517,"NE",0.00122982285416915,NA,1719836,0,0,NA
"29",2001,208,427954,"NV",0.00048603354566145,NA,2098399,0,0,NA
