"","YEAR","migrants","total_potential_migrants","state_name","staterate_year","time_since_legalization","state_pop","time","timesq","time_leg_chunked"
"1",2001,0,472183,"AL",NA,NA,4467634,0,0,NA
"2",2001,519,476301,"AK",0.00108964709290974,NA,633714,0,0,NA
"3",2001,1651,469257,"AZ",0.00351832790986602,NA,5273477,0,0,NA
"4",2001,442,475167,"AR",0.000930199277306715,NA,2691571,0,0,NA
"5",2001,7699,398386,"CA",0.0193254783049605,NA,34479458,0,0,NA
"6",2001,1083,470587,"CO",0.00230138104112523,NA,4425687,0,0,NA
"7",2001,292,470258,"CT",0.000620935741656708,NA,3432835,0,0,NA
"8",2001,252,476139,"DE",0.000529257212704693,NA,795699,0,0,NA
"9",2001,364,474023,"DC",0.000767895228712531,NA,574504,0,0,NA
"10",2001,6211,450497,"FL",0.0137869952519107,NA,16356966,0,0,NA
"11",2001,4194,459723,"GA",0.00912288486762681,NA,8377038,0,0,NA
"12",2001,158,474800,"HI",0.000332771693344566,NA,1225948,0,0,NA
"13",2001,663,475773,"ID",0.00139352170047481,NA,1319962,0,0,NA
"14",2001,1455,455994,"IL",0.00319083145830866,NA,12488445,0,0,NA
"15",2001,659,466232,"IN",0.00141345939360662,NA,612776,0,0,NA
"16",2001,569,470685,"IA",0.00120887642478515,NA,2931997,0,0,NA
"17",2001,432,473343,"KS",0.000912657417559782,NA,2702162,0,0,NA
"18",2001,850,471219,"KY",0.00180383218843043,NA,4068132,0,0,NA
"19",2001,0,469707,"LA",NA,NA,4477875,0,0,NA
"20",2001,214,475537,"MI",0.000450017559096348,NA,999112,0,0,NA
"21",2001,2468,467629,"MD",0.00527768808179133,NA,5374691,0,0,NA
"22",2001,1457,464466,"MA",0.0031369357498719,NA,6397634,0,0,NA
"23",2001,1276,462550,"ME",0.00275862068965517,NA,1285692,0,0,NA
"24",2001,1561,469349,"MN",0.00332588329792969,NA,4982796,0,0,NA
"25",2001,862,475295,"MS",0.00181361049453497,NA,2852994,0,0,NA
"26",2001,624,467393,"MO",0.00133506492395051,NA,5641142,0,0,NA
"27",2001,169,476429,"MT",0.000354722319590117,NA,906961,0,0,NA
"28",2001,267,474970,"NE",0.000562140766785271,NA,1719836,0,0,NA
"29",2001,453,474900,"NV",0.000953885028427037,NA,2098399,0,0,NA
